row_id,segment_id,horizon_d,event_era,season_bin,woy_bin,slice_high_rate_vol,missing_count,y_3m_bin,y_2y_bin,y_5y_bin,y_10y_bin,y_30y_bin,level_10y_bin,slope_10y2y_bin,front_slope_2y3m_bin,longspread_30y10y_bin,curvature_2s5s10s_bin,y_2y_chg1_bin,y_2y_chg5_bin,y_10y_chg1_bin,y_10y_chg5_bin,slope_10y2y_chg1_bin,slope_10y2y_chg5_bin,curvature_2s5s10s_chg1_bin,curvature_2s5s10s_chg5_bin,longspread_30y10y_chg1_bin,longspread_30y10y_chg5_bin,y_2y_mean20_bin,y_2y_std20_bin,y_10y_mean20_bin,y_10y_std20_bin,level_10y_std20_bin,slope_10y2y_std20_bin,curvature_2s5s10s_std20_bin,longspread_30y10y_std20_bin
1009248932017950852,2,10,4,Q4,W40-53,0,0,6,6,4,2,1,2,0,0,0,0,6,7,11,11,11,11,11,9,6,9,6,7,2,8,8,6,2,8
725789393665666028,1,5,4,Q2,W14-26,1,0,10,6,4,3,2,3,0,0,1,0,11,11,5,7,0,0,10,9,0,0,6,10,2,4,4,10,4,10
105819331938022333,3,10,4,Q2,W14-26,0,0,0,0,0,0,0,0,6,1,8,2,4,6,2,5,2,3,4,3,11,9,0,0,0,0,0,3,6,8
504863649294998508,0,10,3,Q3,W27-39,0,0,4,3,1,0,0,0,1,0,7,1,4,1,3,0,2,1,8,4,3,8,3,1,0,0,0,5,0,2
876996836048709527,0,10,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,5,5,7,6,9,9,10,10,9,4,8,11,6,3,1,1,0,0,1,4,6
644094619799596833,0,5,3,Q4,W40-53,0,0,2,2,1,1,0,1,6,7,8,7,4,9,5,6,6,1,0,1,8,2,2,6,1,5,5,4,9,2
1107205688233874061,1,5,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,6,5,7,8,4,4,2,0,4,4,2,1,3,1,1,0,0,7,0,4
70591744471639087,2,10,4,Q2,W14-26,0,0,0,0,0,0,0,0,6,1,8,2,6,5,8,5,10,5,4,4,3,2,0,0,0,0,0,2,4,5
595395111192591899,1,10,4,Q4,W40-53,0,0,0,1,0,0,0,0,4,6,5,9,10,10,10,2,9,0,10,7,1,2,1,4,0,5,5,10,7,6
687315271191360358,3,5,4,Q4,W40-53,0,0,0,1,0,0,0,0,5,3,5,9,2,3,2,2,4,2,4,7,4,2,1,2,0,1,1,8,4,8
390958730605320713,3,5,4,Q1,W01-13,0,0,3,3,1,0,0,0,2,0,6,1,4,2,3,1,3,2,6,2,10,9,3,2,0,5,5,4,1,3
398182246271341567,1,10,4,Q2,W14-26,0,0,0,0,0,0,0,0,6,1,8,3,6,6,6,5,6,3,11,9,6,7,0,0,0,0,0,3,6,8
1052637803623075373,2,10,3,Q3,W27-39,0,0,4,4,3,2,1,2,2,6,2,5,3,6,5,5,7,4,4,5,9,7,4,4,1,4,4,0,1,2
276454555894774937,2,5,4,Q1,W01-13,0,0,0,0,0,0,0,0,7,1,7,2,8,6,6,9,3,10,6,8,0,1,0,0,0,4,4,9,5,7
996639107280456104,2,5,4,Q1,W01-13,1,0,7,5,4,2,1,2,0,0,4,1,6,3,6,5,6,8,11,6,1,10,6,11,3,11,11,11,7,11
8738662074804349,2,10,4,Q2,W14-26,0,0,3,4,3,1,1,1,3,11,2,8,10,2,11,0,10,1,9,2,8,10,4,6,1,6,6,9,4,7
495482645651924964,1,10,3,Q3,W27-39,0,0,3,3,2,1,0,1,4,4,7,6,6,9,5,8,5,5,8,9,2,1,2,2,1,1,1,1,6,4
890945449886183222,1,10,3,Q1,W01-13,0,0,4,4,2,1,0,1,1,1,5,1,3,7,5,6,7,4,4,4,7,5,3,2,1,0,0,0,1,2
390165728788507756,3,10,3,Q4,W40-53,0,0,3,3,1,0,0,0,2,1,6,2,2,6,1,5,2,4,3,6,10,4,3,1,0,0,0,2,0,4
591332653962671872,1,5,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,0,6,1,9,10,9,10,7,7,8,9,9,2,3,7,1,6,6,0,2,4
340175922111429188,3,5,4,Q1,W01-13,0,0,7,5,4,2,1,2,0,0,1,0,11,5,10,4,1,3,3,0,2,5,6,6,2,10,10,10,9,7
186245706414275979,1,5,3,Q2,W14-26,0,0,2,1,0,0,0,0,5,5,9,2,10,7,10,8,9,8,9,7,2,7,2,6,0,5,5,0,8,5
699749350892158645,2,5,3,Q3,W27-39,0,0,4,4,3,1,0,1,2,5,1,6,10,7,8,6,2,4,1,3,4,2,3,0,1,0,0,5,1,1
690499661879105202,2,10,4,Q2,W14-26,0,0,2,0,0,0,0,0,3,1,8,1,6,6,5,5,4,5,4,7,8,9,0,0,0,3,3,7,5,5
808525610001815477,2,5,3,Q1,W01-13,0,0,2,1,1,0,0,0,5,4,8,3,1,2,0,1,1,3,1,0,5,8,2,4,0,5,5,0,9,2
160606059509651043,2,5,4,Q1,W01-13,0,0,7,5,4,2,1,2,0,0,1,0,0,0,0,0,2,9,0,0,6,10,6,5,2,10,10,10,9,7
401975588568508781,2,5,3,Q4,W40-53,0,0,2,2,1,1,0,1,6,6,7,7,7,9,5,9,3,7,2,11,6,0,2,6,0,11,11,11,11,6
642279537156199357,3,10,4,Q2,W14-26,0,0,0,0,0,0,0,0,6,1,8,3,6,5,8,3,9,2,6,7,9,9,0,0,0,0,0,5,5,4
173703380878730798,2,10,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,7,5,6,7,2,3,0,1,1,5,7,5,3,2,1,1,1,1,0,1
211172852007768224,2,5,3,Q3,W27-39,0,0,4,3,2,0,0,0,1,0,6,1,10,10,8,7,3,1,2,5,4,1,3,4,0,1,1,4,0,3
1047295187728582882,1,5,4,Q1,W01-13,0,0,2,3,2,0,0,0,2,11,5,7,9,11,8,11,4,6,10,11,0,0,3,6,0,6,6,9,10,8
189385680996168298,3,10,3,Q4,W40-53,0,0,3,3,1,0,0,0,2,1,6,1,9,5,10,7,10,8,9,5,5,4,3,3,0,5,5,1,3,0
1124093535618779493,2,5,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,6,5,4,7,4,4,5,1,11,6,6,2,3,1,1,0,0,3,1,2
158621700688229174,1,5,3,Q2,W14-26,0,0,4,3,3,1,1,1,3,5,3,7,8,8,9,6,9,3,10,7,10,3,3,0,1,0,0,2,0,0
957057295839910521,3,10,3,Q1,W01-13,0,0,1,0,1,1,1,1,10,2,10,3,7,3,9,2,9,2,5,1,8,9,0,1,1,7,7,9,7,2
560177909006699944,2,5,3,Q4,W01-13,0,0,3,3,1,0,0,0,3,1,6,2,6,3,8,5,9,9,6,2,11,10,3,1,0,1,1,4,3,1
429300003899931815,1,5,3,Q4,W40-53,0,0,2,2,1,0,0,0,5,5,8,3,3,6,3,7,3,8,2,5,9,7,2,1,0,3,3,5,0,1
702166798764062934,1,10,3,Q1,W01-13,0,0,2,2,2,1,0,1,5,6,7,7,11,5,10,4,2,2,8,3,1,7,2,1,1,0,0,2,4,2
69213670923142712,0,10,3,Q1,W01-13,0,0,4,3,3,1,1,1,4,5,3,7,6,8,6,5,6,2,6,5,8,3,3,0,1,0,0,4,1,2
1118578558221247215,3,5,3,Q1,W01-13,0,0,2,2,2,1,0,1,5,5,7,8,4,6,4,6,4,5,1,5,9,8,2,2,1,4,4,3,2,1
367442214868448560,1,10,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,6,5,8,6,7,5,4,3,4,2,4,6,3,2,1,0,0,3,0,2
946422505400462042,1,10,4,Q2,W14-26,1,0,9,5,4,2,1,2,0,0,4,0,10,0,9,1,5,11,3,7,10,11,5,9,2,6,6,5,5,3
674619671096156362,1,5,3,Q4,W40-53,0,0,4,4,3,2,1,2,2,5,3,3,2,5,2,4,6,3,3,6,8,4,4,2,2,0,0,0,3,6
287997410233444010,1,5,3,Q3,W27-39,0,0,4,3,2,0,0,0,2,0,6,1,10,4,9,8,6,10,5,4,1,9,3,3,0,0,0,5,0,2
966370603320526733,3,10,3,Q1,W01-13,0,0,0,0,1,1,1,1,10,3,9,5,3,4,3,2,3,2,2,5,6,3,1,0,1,4,4,9,5,1
581988210376903074,0,5,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,7,6,8,9,9,10,2,4,6,3,0,0,0,0,0,4,0,0
850027547782480959,2,5,4,Q2,W14-26,0,0,1,0,0,0,0,0,6,2,7,5,8,7,10,9,9,10,1,2,8,11,0,2,0,1,1,10,11,8
180788729374586077,3,10,4,Q1,W01-13,0,0,7,5,4,2,1,2,0,0,1,0,11,5,10,4,1,3,3,0,2,5,6,6,2,10,10,10,9,7
838487258195612560,1,5,3,Q1,W01-13,0,0,3,3,2,1,0,1,3,5,5,7,8,7,4,5,1,2,6,7,2,5,3,2,1,0,0,1,0,4
1135760491946490446,3,5,3,Q4,W01-13,0,0,3,3,1,0,0,0,3,1,6,2,6,3,8,5,9,9,6,2,11,10,3,1,0,1,1,4,3,1
123070633554054891,0,10,2,Q4,W40-53,0,0,0,0,1,1,1,1,10,2,11,1,3,4,4,10,6,11,0,5,11,8,0,0,1,3,3,7,2,3
384763753392165752,0,5,3,Q3,W27-39,0,0,0,1,1,1,1,1,8,5,8,10,7,7,8,6,7,4,11,8,4,5,1,0,1,1,1,7,7,3
1097350129443828520,2,5,4,Q4,W40-53,0,0,1,1,1,0,0,0,4,6,5,8,10,10,4,8,0,3,4,5,3,4,1,4,0,0,0,9,2,7
1132106580476148088,0,5,4,Q1,W01-13,0,0,3,3,1,0,0,0,2,1,6,1,1,3,1,3,4,4,4,2,6,6,3,1,0,0,0,1,2,5
404959893887983483,2,10,3,Q4,W40-53,0,0,0,1,1,1,1,1,8,5,8,10,6,7,5,7,5,5,8,5,8,8,1,4,1,3,3,0,9,5
270015565447480705,3,10,4,Q2,W14-26,0,0,0,0,0,0,0,0,6,1,8,2,4,5,2,0,2,0,10,4,11,9,0,0,0,0,0,5,0,3
479211316051872479,3,10,4,Q3,W27-39,1,0,4,4,3,2,1,2,0,10,2,5,11,11,11,9,4,1,4,1,2,8,4,11,2,11,11,8,11,11
1112426289962268141,2,10,3,Q3,W27-39,0,0,4,4,3,1,0,1,2,5,2,4,7,5,9,5,9,4,9,4,1,3,4,0,1,0,0,1,3,2
148137986984507968,3,10,3,Q2,W14-26,0,0,2,2,1,1,0,1,5,4,7,6,6,7,9,8,10,7,9,4,6,8,2,1,1,1,1,3,6,2
897083922582876917,2,10,3,Q3,W27-39,0,0,3,2,2,1,0,1,5,3,7,6,3,3,3,6,3,9,2,4,9,10,2,0,1,6,6,9,6,8
551534216224830865,1,10,3,Q4,W40-53,0,0,2,2,1,0,0,0,5,5,8,2,4,5,10,8,11,10,2,3,10,9,2,2,0,3,3,4,0,1
777687870686851807,0,5,3,Q1,W01-13,0,0,4,3,2,1,0,1,1,0,6,1,0,1,0,1,6,4,6,2,10,7,3,2,1,1,1,0,1,4
79045146611997438,3,10,4,Q2,W14-26,1,0,3,4,3,2,1,2,3,11,2,8,0,1,1,8,10,11,1,1,11,11,4,9,1,8,8,9,3,4
429382255563298089,2,10,3,Q3,W27-39,0,0,0,1,1,1,1,1,7,7,8,9,10,10,4,5,0,0,2,9,1,1,1,2,1,2,2,3,5,3
487961551814810827,2,5,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,0,6,1,3,9,3,7,4,2,4,5,10,3,3,3,1,1,1,0,0,2
1117989956179174849,0,10,3,Q4,W40-53,0,0,0,1,1,1,1,1,8,5,8,10,6,4,8,3,9,2,6,7,8,7,1,0,1,1,1,5,2,5
54711550591862295,1,5,3,Q1,W01-13,0,0,4,3,2,1,0,1,2,0,6,1,4,0,4,0,5,7,2,1,8,9,3,4,1,5,5,0,2,5
368916711404198858,2,10,3,Q1,W01-13,0,0,2,2,1,0,0,0,5,7,8,6,3,1,4,1,7,4,2,0,6,9,2,2,1,0,0,2,3,2
166813496438352548,3,5,3,Q1,W01-13,0,0,0,1,1,1,2,1,11,3,10,5,6,5,9,3,10,1,11,7,2,6,0,1,1,2,2,6,10,8
282525791496680913,3,5,4,Q1,W01-13,0,0,0,0,0,0,0,0,5,1,8,1,3,6,5,9,7,11,10,10,3,6,0,0,0,2,2,8,0,3
118551958427107417,3,5,3,Q1,W01-13,0,0,0,1,1,1,1,1,10,3,10,3,6,5,3,1,1,0,1,2,9,7,0,1,1,1,1,4,11,9
631774285127078667,2,10,4,Q1,W01-13,0,0,0,0,0,0,0,0,5,1,8,0,3,5,9,8,11,10,5,4,6,8,0,0,0,0,0,2,2,1
134385139252808236,1,10,2,Q4,W40-53,0,0,0,0,1,1,1,1,10,3,10,1,6,5,7,3,8,1,8,2,4,8,0,0,1,2,2,6,3,2
865359994618312369,2,10,4,Q2,W14-26,0,0,3,4,3,1,1,1,3,11,3,8,10,1,11,6,11,11,10,5,2,5,4,6,1,8,8,8,4,10
1003541184421658750,1,10,3,Q2,W14-26,1,0,4,3,1,0,0,0,2,0,7,1,10,3,10,5,7,9,8,5,6,8,3,9,0,5,5,5,0,6
336711599424604784,2,10,3,Q4,W40-53,0,0,4,4,3,2,1,2,2,5,3,3,9,7,8,8,5,7,9,6,7,7,4,1,2,0,0,1,5,6
1040514547812745493,0,10,3,Q2,W14-26,0,0,3,2,2,1,0,1,5,4,7,6,6,8,6,8,6,7,9,9,4,1,2,1,1,1,1,1,4,2
1069673081736079229,3,10,2,Q1,W01-13,0,0,1,0,0,0,1,0,7,1,11,0,3,4,0,2,0,1,4,5,10,9,0,0,0,0,0,0,1,0
676756243195733267,1,10,3,Q3,W27-39,0,0,3,3,2,1,0,1,5,4,7,5,3,6,6,7,9,8,3,2,9,9,2,4,1,3,3,0,7,6
244927771138278513,1,5,4,Q2,W14-26,0,0,0,0,0,0,0,0,6,1,8,2,6,5,5,3,4,2,8,2,5,7,0,0,0,1,1,6,5,4
427754394273659725,0,10,3,Q1,W01-13,0,0,3,3,2,1,0,1,4,5,4,8,6,9,10,8,11,6,10,11,8,1,3,3,1,1,1,2,0,5
972582605195597089,3,10,3,Q1,W01-13,0,0,4,4,2,1,1,1,2,2,4,1,10,8,9,6,5,3,6,3,2,4,3,2,1,0,0,0,4,6
582177538488707469,3,5,3,Q3,W27-39,0,0,4,3,1,0,0,0,0,0,6,1,4,7,2,4,1,1,6,5,1,4,3,8,0,10,10,7,4,6
381843749443671673,1,5,3,Q4,W40-53,0,0,3,3,1,0,0,0,2,1,6,2,2,4,1,6,4,8,3,7,8,6,3,1,0,2,2,2,3,0
1019476030301354121,0,10,4,Q3,W27-39,1,0,4,4,3,1,1,1,0,6,4,2,6,11,11,11,11,5,7,9,10,4,4,9,1,8,8,10,11,10
1018468455265780324,2,10,4,Q1,W01-13,0,0,1,0,0,0,0,0,5,1,8,0,7,5,5,4,3,2,2,5,6,7,0,0,0,4,4,9,1,1
428375842496379163,1,5,4,Q2,W14-26,0,0,0,0,0,0,0,0,6,1,8,2,4,6,2,5,2,3,4,3,11,9,0,0,0,0,0,3,6,8
196322830687569709,3,10,3,Q1,W01-13,0,0,2,2,2,1,1,1,6,7,7,8,8,6,10,9,10,10,9,7,4,5,2,1,1,2,2,5,5,2
58006275006426241,1,5,4,Q2,W14-26,1,0,2,3,3,1,0,1,2,11,0,8,3,11,10,11,11,11,2,8,8,0,3,11,1,11,11,10,8,11
412184943130912192,0,10,4,Q2,W14-26,0,0,2,0,0,0,0,0,4,1,8,1,6,6,3,8,2,9,10,5,1,7,0,0,0,4,4,7,5,5
873701622997897800,2,10,2,Q4,W40-53,0,0,1,0,1,1,2,1,11,2,11,1,4,4,11,8,11,10,1,2,9,8,0,0,1,5,5,10,4,1
541234698371048388,0,5,4,Q1,W01-13,0,0,0,0,0,0,0,0,5,1,8,0,6,6,7,6,7,6,4,5,8,6,0,0,0,0,0,6,0,2
192952053639404418,2,10,4,Q2,W14-26,0,0,0,0,0,0,0,0,6,1,7,2,6,5,4,5,3,5,2,0,3,5,0,0,0,0,0,3,1,0
369997781830252526,3,5,3,Q3,W27-39,0,0,4,4,3,1,0,1,2,5,2,4,5,5,3,5,2,3,3,5,10,6,4,0,1,1,1,2,3,2
263584295687338892,2,5,3,Q3,W27-39,0,0,0,1,1,1,1,1,8,6,8,9,10,6,11,7,11,6,11,9,4,5,1,2,1,2,2,4,6,4
271788883244439331,1,5,2,Q4,W40-53,0,0,1,0,1,1,2,1,10,2,10,1,3,6,2,8,2,9,0,4,10,7,0,0,1,5,5,9,3,3
828090873158486362,2,5,3,Q1,W01-13,0,0,3,3,2,1,0,1,4,6,4,7,8,9,8,7,7,2,8,8,1,1,3,2,1,1,1,2,0,4
135478150936963123,0,10,2,Q1,W01-13,0,0,1,0,0,0,1,0,7,1,11,0,8,6,8,2,7,0,0,0,5,8,0,0,0,0,0,3,1,1
264788044007253629,0,5,4,Q1,W01-13,1,0,2,3,2,0,0,0,3,10,4,8,1,10,4,9,10,1,6,0,2,6,2,11,0,6,6,11,5,3
976986946592236499,3,5,4,Q1,W01-13,0,0,1,0,0,0,0,0,5,1,8,0,6,6,8,8,9,9,10,5,6,6,0,0,0,1,1,6,2,1
222962473281350072,0,10,3,Q4,W40-53,0,0,0,1,1,1,1,1,8,5,8,10,8,10,7,9,4,4,4,9,4,1,1,3,1,4,4,1,9,6
426297189013342069,3,5,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,2,7,6,8,7,5,9,2,10,4,4,3,1,0,0,0,1,1,4,8,2
923687524991880330,3,5,4,Q1,W01-13,1,0,2,3,2,1,0,1,1,11,1,8,2,11,1,7,3,0,5,4,9,0,3,11,0,11,11,8,10,11
187223223086239890,3,5,4,Q2,W14-26,0,0,3,4,3,1,0,1,2,11,1,8,11,5,9,6,2,6,8,4,6,8,3,8,1,11,11,11,4,6
462790696683946741,1,10,3,Q4,W40-53,0,0,3,3,1,0,0,0,2,1,6,2,10,10,11,11,10,10,11,10,4,6,3,1,0,2,2,1,2,0
815176422167156535,2,5,4,Q2,W14-26,1,0,3,4,3,2,1,2,1,11,0,8,9,10,3,9,0,5,2,3,1,5,4,11,1,11,11,9,4,11
867267975105469810,1,10,4,Q4,W40-53,1,0,6,6,4,3,2,3,0,3,1,3,11,6,11,1,3,0,2,2,2,2,6,10,3,11,11,8,6,11
365134926620740206,1,5,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,1,7,3,4,6,3,7,3,7,9,7,6,4,0,0,0,5,5,8,6,1
793456601423059007,0,10,4,Q3,W27-39,0,0,1,0,0,0,0,0,3,1,7,1,3,5,5,5,7,6,8,6,11,2,0,0,0,0,0,1,1,8
1132416345826165320,1,10,4,Q3,W27-39,0,0,5,4,4,2,1,2,0,4,2,4,9,7,8,10,5,11,4,7,9,10,4,7,2,11,11,9,10,11
880594429032099400,3,10,4,Q1,W01-13,0,0,3,2,0,0,0,0,2,0,7,1,0,0,0,0,11,11,2,5,11,11,2,7,0,8,8,1,0,1
1130848707192406563,1,10,4,Q4,W40-53,1,0,6,6,4,3,2,3,0,1,1,0,8,6,10,3,10,1,5,4,8,3,6,9,3,11,11,11,11,10
738177537499521908,3,10,4,Q2,W14-26,0,0,1,0,0,0,0,0,4,1,8,1,4,6,4,7,4,8,8,7,2,7,0,0,0,0,0,7,5,10
238753880518362420,3,5,4,Q2,W14-26,0,0,3,4,3,1,1,1,2,11,3,8,3,4,2,1,2,0,1,2,11,11,4,5,1,5,5,9,4,8
913872104150126002,1,5,3,Q1,W01-13,0,0,0,1,1,0,0,0,6,4,7,8,10,2,10,1,7,2,10,1,1,10,1,5,0,10,10,9,11,3
893486031039048531,0,5,3,Q3,W27-39,0,0,0,1,1,1,1,1,9,4,9,9,8,6,10,8,10,9,9,4,6,7,1,1,1,0,0,5,3,2
407094719449805562,1,10,4,Q3,W27-39,0,0,1,0,0,0,0,0,4,1,8,1,6,6,3,5,2,3,4,8,6,2,0,0,0,0,0,3,2,6
770294081392624151,0,5,4,Q3,W27-39,1,0,4,4,3,1,1,1,1,9,3,4,3,0,1,0,1,0,1,0,6,11,4,11,2,10,10,9,10,10
548063925292260529,2,5,4,Q3,W27-39,0,0,1,0,0,0,0,0,4,1,8,1,6,6,8,7,9,7,2,6,6,4,0,0,0,0,0,2,2,5
539631025057585222,2,10,4,Q1,W01-13,1,0,7,6,4,3,2,3,0,0,0,0,6,11,3,9,2,1,3,5,11,1,6,11,2,11,11,6,9,9
1045990733325908536,2,10,4,Q1,W01-13,0,0,3,3,1,0,0,0,2,0,6,1,9,7,10,8,8,8,6,7,9,9,3,5,0,8,8,4,3,4
1002185121392107975,0,5,4,Q2,W14-26,1,0,10,6,4,3,2,3,0,0,1,0,6,6,4,2,3,0,6,5,6,4,6,10,3,1,1,10,3,10
1139746997003055079,1,10,3,Q1,W01-13,0,0,4,3,3,1,1,1,4,5,4,7,4,6,3,5,3,2,6,3,7,6,3,2,1,0,0,6,3,0
307721176073243568,0,5,3,Q4,W40-53,0,0,4,4,3,1,0,1,1,2,3,1,3,1,2,1,2,6,8,4,1,5,4,2,1,5,5,7,3,3
622980808039551904,1,5,3,Q4,W40-53,0,0,4,4,3,2,1,2,2,5,3,3,3,7,3,6,5,5,2,2,10,10,4,1,2,1,1,3,1,3
108085759001348695,0,10,3,Q1,W01-13,0,0,0,1,1,0,0,0,6,6,7,10,9,8,11,11,11,11,9,8,1,9,1,4,0,7,7,6,9,1
383006243576309709,3,10,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,6,5,7,8,4,4,2,0,4,4,2,1,3,1,1,0,0,7,0,4
194226551823478966,3,5,3,Q1,W01-13,0,0,1,1,1,2,2,2,11,3,10,5,8,5,7,6,4,7,4,4,7,6,0,1,1,2,2,3,11,10
1066388231169887938,0,5,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,7,6,6,6,4,5,4,3,10,6,0,0,0,1,1,5,0,4
636051571084611828,3,10,4,Q2,W14-26,1,0,4,4,4,2,1,2,1,11,0,8,10,11,10,11,7,0,3,8,1,0,4,11,1,11,11,9,5,10
329357620992850156,3,10,4,Q1,W01-13,0,0,0,0,0,0,0,0,6,1,8,2,4,6,5,6,6,4,9,10,1,0,0,0,0,6,6,10,8,8
763257739050467397,3,10,3,Q3,W27-39,0,0,4,4,3,2,1,2,2,6,2,5,6,8,5,9,4,8,8,8,4,6,4,4,1,3,3,0,0,1
743953436833121665,3,10,4,Q2,W14-26,0,0,3,4,3,2,1,2,1,11,0,9,11,11,11,11,0,0,9,7,0,0,4,8,1,7,7,4,4,7
235860680820882674,0,10,3,Q1,W01-13,0,0,2,2,2,1,1,1,6,6,7,7,6,5,7,6,8,6,8,4,8,10,2,0,1,1,1,5,1,3
1067395230872837755,1,5,2,Q3,W27-39,0,0,0,0,1,1,1,1,10,3,10,1,8,7,5,4,2,1,4,9,4,6,0,0,1,1,1,7,4,1
138753258796781048,2,10,3,Q1,W01-13,0,0,2,2,2,1,1,1,5,6,7,8,8,5,8,3,6,2,9,1,9,8,2,5,1,5,5,1,4,3
781130125613475042,0,10,4,Q2,W14-26,1,0,9,5,4,2,2,2,0,0,3,0,10,11,8,11,2,1,1,7,1,1,5,9,2,5,5,8,5,5
1049325859868742701,0,5,3,Q4,W40-53,0,0,0,1,1,1,0,1,8,5,8,10,6,5,3,6,2,6,7,9,6,4,1,2,1,0,0,1,2,3
718748030662732645,1,10,4,Q4,W40-53,0,0,10,7,5,4,3,4,0,0,2,0,0,2,0,1,10,4,0,8,11,6,7,6,5,10,10,10,9,5
280794696776539533,1,10,4,Q1,W01-13,1,0,7,6,4,3,2,3,0,0,1,0,7,9,4,9,1,7,6,10,1,9,5,10,2,7,7,7,7,8
254828199050351063,2,5,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,0,6,1,3,2,3,4,5,7,2,4,7,7,3,1,1,0,0,1,0,0
357827351084029512,1,10,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,1,7,4,6,5,7,5,7,4,8,7,6,6,0,0,0,4,4,8,5,1
1049928588856173802,2,5,3,Q1,W01-13,0,0,1,0,1,1,1,1,10,2,10,3,3,4,4,7,8,10,0,2,10,8,0,1,1,6,6,7,7,4
803765753533262874,3,5,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,1,7,3,8,5,10,3,11,2,8,2,3,9,0,0,0,6,6,9,2,0
717742793049650244,1,5,3,Q4,W40-53,0,0,2,2,1,1,0,1,6,7,8,7,7,6,5,4,2,2,8,1,4,7,2,3,1,0,0,7,6,1
597785387478941222,0,5,4,Q4,W40-53,0,0,6,6,4,2,1,2,0,1,0,0,8,8,11,8,11,6,1,9,11,1,6,6,2,11,11,10,10,11
691686094517349041,2,5,4,Q4,W40-53,0,0,0,1,0,0,0,0,5,4,5,10,11,8,11,5,6,1,11,11,2,1,1,1,0,2,2,8,3,7
49428083146553866,2,10,3,Q1,W01-13,0,0,4,4,2,1,1,1,2,1,5,1,8,5,9,7,9,9,5,5,1,6,3,0,1,0,0,0,0,2
73670056224437804,0,10,4,Q2,W14-26,0,0,3,4,3,1,1,1,2,11,3,8,11,9,11,5,2,1,10,7,1,10,4,3,1,5,5,9,5,9
696936702484024285,2,5,3,Q3,W27-39,0,0,4,3,2,0,0,0,2,0,6,1,7,10,7,8,6,1,9,8,1,1,3,4,0,1,1,3,0,3
154336096335070538,3,5,3,Q1,W01-13,0,0,2,2,2,1,0,1,6,6,7,8,2,3,1,6,2,9,1,5,9,4,2,0,1,3,3,7,7,3
513427174052877504,0,5,3,Q3,W27-39,0,0,3,2,2,1,0,1,5,3,7,6,8,4,8,5,6,6,2,2,8,10,2,0,1,6,6,9,5,7
483659573880083330,0,5,2,Q2,W14-26,0,0,1,0,0,0,0,0,7,1,11,0,6,7,4,7,3,7,9,9,10,3,0,0,0,5,5,9,1,5
978679011174198161,3,5,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,6,6,6,7,6,4,6,1,11,10,1,2,3,1,1,0,0,2,0,1
1029037470231864197,1,10,3,Q2,W14-26,0,0,3,2,2,1,0,1,5,4,7,6,1,4,1,5,6,6,1,4,9,8,2,3,1,2,2,0,1,2
558111678083403960,2,5,3,Q2,W14-26,0,0,4,3,3,1,1,1,3,6,2,7,6,7,3,6,1,3,6,3,2,4,3,6,1,6,6,2,2,5
92543415217555559,3,10,4,Q4,W40-53,0,0,10,7,6,5,4,5,0,0,1,1,11,11,11,10,8,2,11,11,0,0,7,2,4,10,10,11,3,8
1052174681231374136,3,10,4,Q2,W14-26,1,0,10,6,4,3,2,3,0,0,1,0,11,9,10,7,1,3,2,8,0,3,6,9,3,1,1,9,2,9
123160289740973272,1,5,3,Q3,W27-39,0,0,2,1,0,0,0,0,4,4,8,4,7,5,9,5,9,4,10,9,6,7,1,1,0,0,0,2,3,0
1035905783053859455,2,5,3,Q3,W27-39,0,0,4,4,3,1,1,1,2,6,1,5,9,8,5,8,1,6,0,4,4,7,4,1,1,0,0,2,1,2
456239505754780027,0,5,4,Q2,W14-26,1,0,2,4,3,1,0,1,2,11,1,8,10,5,10,5,7,5,0,1,7,10,3,9,1,11,11,11,4,7
452426970800494550,2,10,4,Q3,W27-39,1,0,5,5,4,3,1,3,0,7,0,5,11,8,9,8,0,6,4,8,1,6,5,11,2,11,11,10,9,11
874237680528320119,1,5,3,Q3,W27-39,0,0,0,1,1,1,1,1,7,7,8,9,10,10,4,5,0,0,2,9,1,1,1,2,1,2,2,3,5,3
391284532905297153,2,5,3,Q2,W14-26,0,0,4,3,3,2,1,2,4,6,2,7,7,9,8,10,8,10,2,4,6,5,3,5,1,4,4,1,2,5
409574903187316369,2,10,4,Q2,W14-26,0,0,1,0,0,0,0,0,3,1,7,2,8,8,10,7,11,6,8,9,8,3,0,0,0,2,2,5,4,5
