row_id,pred_curve_twist_tail_next
1078970715873911842,0.5
844801573605723196,0.5
325349509884541808,0.5
919931352754496622,0.5
571212327619856340,0.5
503912988819335218,0.5
393020537093486126,0.5
183847121614838769,0.5
153835269124634615,0.5
934567664432357646,0.5
212429966048289245,0.5
148919011160544255,0.5
11882136171398506,0.5
503321394908061200,0.5
541060556886077493,0.5
481429752538074248,0.5
945022037549226322,0.5
338299310739604026,0.5
571138644057327942,0.5
352230306916350733,0.5
678200831573507622,0.5
916728117169863441,0.5
1120630645775526949,0.5
516409144893908175,0.5
282270491713503863,0.5
104279784185153947,0.5
364875456859902229,0.5
796011122721238262,0.5
169170179293366415,0.5
967173633078328888,0.5
293908021122451019,0.5
290058324831813925,0.5
445565290424014515,0.5
201220588581268013,0.5
1031266781215273834,0.5
360163022106916845,0.5
551679156956588914,0.5
1071322123642021844,0.5
566628854047759773,0.5
469666946194558504,0.5
939628453141790647,0.5
665928981667354832,0.5
950821916420713300,0.5
553856938158728122,0.5
1052379728569047315,0.5
577540681178124463,0.5
1014976973449833136,0.5
846847046873639092,0.5
685645208296809558,0.5
439240191444817130,0.5
362754561569312316,0.5
161662556979738282,0.5
191550108183130333,0.5
817064882931733200,0.5
781542499055968931,0.5
59730200422981404,0.5
16436939096510700,0.5
892877212324581062,0.5
1033831610538138090,0.5
994816182893340958,0.5
764212934913652060,0.5
164583377083984508,0.5
561513159262170773,0.5
974863193178589735,0.5
799995860556746697,0.5
56780493687019359,0.5
757679060335527786,0.5
871305600278051104,0.5
929702216790612470,0.5
255370248915317120,0.5
671641998190798075,0.5
682671909301611265,0.5
118300475376862872,0.5
376964839466138719,0.5
1022873558425879460,0.5
606947219231981125,0.5
652913261499920958,0.5
141372811767799573,0.5
355848599654999025,0.5
667536722557184528,0.5
228773015110679804,0.5
969363808568572639,0.5
1002028973328461944,0.5
253732037293553410,0.5
741766326000688813,0.5
341692087271511988,0.5
944482274541012813,0.5
317458320304092238,0.5
79481826706336799,0.5
805323151192021905,0.5
577255726482640379,0.5
413271746998973274,0.5
1048421329919406732,0.5
1125323850932302809,0.5
769116621935080231,0.5
941438372846861100,0.5
790413428084684073,0.5
939984495927829128,0.5
222210483225691621,0.5
666760272405173425,0.5
684962282683830570,0.5
876768170264915566,0.5
868278683669367269,0.5
1107584992408897562,0.5
173043255092849932,0.5
935779156947615322,0.5
504952416796516903,0.5
936227914569635723,0.5
216908522641354141,0.5
886490807495473654,0.5
998173273891306030,0.5
1150829583927439963,0.5
181108203390389623,0.5
953061974701735099,0.5
238143013618676023,0.5
311006978072476817,0.5
9551729328040973,0.5
285423161255632545,0.5
1103820398563017833,0.5
420582106998681868,0.5
376375595915096733,0.5
1021603393614382314,0.5
156783572784061423,0.5
937125898677662739,0.5
580748510695243377,0.5
129811153221575648,0.5
683561016793123143,0.5
237872012827362884,0.5
975301727654231995,0.5
367822649539463243,0.5
728699308318358307,0.5
892482805795552580,0.5
919440492969911400,0.5
1139880460857328760,0.5
433401457209951818,0.5
129039357224546119,0.5
1139469671515763678,0.5
885653009336272861,0.5
40444576655041511,0.5
181978162328795065,0.5
830903163392175758,0.5
1013219580609040462,0.5
563217605478842697,0.5
1002031893606208491,0.5
153240844600388503,0.5
1079893371354328864,0.5
1125541749143922231,0.5
1006791805148267236,0.5
473353477453652850,0.5
365506725489526352,0.5
105410920807451704,0.5
414874672150677438,0.5
309978844969721954,0.5
1016900967208283193,0.5
1057663353735536207,0.5
415916944642948557,0.5
180349611881451805,0.5
991776311669483271,0.5
782782726230046799,0.5
402633632271276307,0.5
524998273592061787,0.5
1013619988627578530,0.5
933525983153157695,0.5
1097586104480567250,0.5
761964984670444636,0.5
1141844914226628057,0.5
520479145613872406,0.5
191614113992443599,0.5
968939108552888565,0.5
973140804695155021,0.5
1108680133244004766,0.5
431520744974071445,0.5
225621204873791398,0.5
1092083070647449085,0.5
1142929458537560984,0.5
1019786586917054456,0.5
31311791442708546,0.5
470896333927678485,0.5
55357539260129793,0.5
722129170658578577,0.5
916464863714413868,0.5
532906995806300005,0.5
218101859390778616,0.5
544564089853001076,0.5
420488579077833457,0.5
521734220633138391,0.5
70708696779413561,0.5
389060762052840125,0.5
372674100329723568,0.5
399558837382966135,0.5
521511217064422563,0.5
67412160802658085,0.5
359752974306939459,0.5
665817992132801353,0.5
824028319034928589,0.5
556611541103762374,0.5
446311365811002705,0.5
1854804424082949,0.5
440265801465489815,0.5
1053332602118678461,0.5
290082969101104049,0.5
46274718617208449,0.5
462211874661576270,0.5
1038678272806677627,0.5
1133830865230976101,0.5
567271681462534996,0.5
771122172069993487,0.5
105771075337997978,0.5
126880426000741469,0.5
220482443337231555,0.5
14419597709643739,0.5
120447084203279799,0.5
262650307831804944,0.5
13039677580796286,0.5
697822624866662435,0.5
879958341038260734,0.5
330880359392168312,0.5
900442249276264514,0.5
956551222519125951,0.5
668709328221168731,0.5
607471074153280170,0.5
716637324281298164,0.5
174403516373982373,0.5
120671442804107221,0.5
568425784998157709,0.5
260295451691294680,0.5
767494450446964149,0.5
150750452462090758,0.5
1142793049428754839,0.5
925607029916237137,0.5
595353889222540672,0.5
628602211479155059,0.5
327382506112173389,0.5
184599709376989448,0.5
605408196123437210,0.5
801360210403509403,0.5
142431641027419543,0.5
859024630937397713,0.5
625154850263625133,0.5
479973032011024098,0.5
679879416199386413,0.5
750556606141432009,0.5
292196957024334134,0.5
274914098100302255,0.5
1088248653100523670,0.5
718299065136072021,0.5
682168557732751949,0.5
911089595942439860,0.5
893118829483357170,0.5
407499320118605835,0.5
1079799675032906569,0.5
203930608922408453,0.5
1048815203755438606,0.5
818358014391744744,0.5
1144552608999733383,0.5
313331360648367971,0.5
775054019418078792,0.5
328515173890152842,0.5
996908773024536570,0.5
849957115113033238,0.5
796843768007260996,0.5
78661100005637261,0.5
1099688881736275078,0.5
1121244696871568877,0.5
1001422867599842069,0.5
176104956776131650,0.5
848005680795930506,0.5
752775939515261003,0.5
821140851867757998,0.5
570363859732129409,0.5
933125768506929859,0.5
753410728752532742,0.5
613602155376379966,0.5
78663662368847319,0.5
779842592019585601,0.5
472329304736086465,0.5
880750131761105970,0.5
80520612667534659,0.5
986881389927888991,0.5
139067618824715163,0.5
359177371814576593,0.5
661837309234223505,0.5
812957334706478731,0.5
671903719711043776,0.5
858524561264743611,0.5
99250918657466025,0.5
1128278177379884152,0.5
107520310923892276,0.5
276239391204127742,0.5
554992264198064483,0.5
485767554919300276,0.5
193350827722756604,0.5
473302369400836360,0.5
430821350297309997,0.5
41737052243076441,0.5
691470510101421954,0.5
149220052753072846,0.5
91375164891376546,0.5
916046879896103058,0.5
735452113264281513,0.5
823476819510850264,0.5
1147942597971454341,0.5
692468236065092986,0.5
636217898918078160,0.5
1006410475665042748,0.5
401474766823266445,0.5
290988509306595222,0.5
1074527255670294605,0.5
760574851004408607,0.5
168254513142414429,0.5
524340485826689257,0.5
475618393078049658,0.5
1141486805575610497,0.5
681483358349262152,0.5
661873831463882182,0.5
636483370831578662,0.5
376898642782748799,0.5
802112078480207542,0.5
493326263799376602,0.5
435412990035845597,0.5
305758209779111629,0.5
321332021296397819,0.5
287730470600247285,0.5
650582612545279723,0.5
452752266192772597,0.5
245196044403865045,0.5
399139013373548156,0.5
186035101901526282,0.5
1081604835056031968,0.5
690234277053646759,0.5
529577675423015866,0.5
763315343853280095,0.5
332584135177871318,0.5
673275568288133235,0.5
385391997471293655,0.5
1139193315853732787,0.5
29189368169896099,0.5
1139330722449085413,0.5
564795031754076354,0.5
499522322523334034,0.5
899503641948393778,0.5
964645095362824961,0.5
1130620523667073747,0.5
395981455267099901,0.5
839526230204240178,0.5
1047932985905140320,0.5
1081441020162749896,0.5
981751599327776941,0.5
237536163984100835,0.5
888321743190215249,0.5
401116409723134249,0.5
1041001462578050565,0.5
26142485789828407,0.5
16277609285014852,0.5
561234647383248227,0.5
800648542804581988,0.5
319071504605314303,0.5
1011301645231765091,0.5
742036346672761970,0.5
951449646197563187,0.5
199087838868006721,0.5
436174132330438245,0.5
12371202729757753,0.5
273073754718164197,0.5
104401044805679682,0.5
4627396362689219,0.5
1039447661331750023,0.5
834923585986830342,0.5
233725037433471747,0.5
95389035282951822,0.5
1002414318096018168,0.5
1072217092058743693,0.5
890262055033990863,0.5
1145630274434836000,0.5
980200319954836501,0.5
471668234634022486,0.5
462796139562229317,0.5
291434826862649515,0.5
959509586578586289,0.5
1038596071071164078,0.5
396198817917081269,0.5
71208490784349792,0.5
90740017012007051,0.5
332872040393421251,0.5
958854016021974031,0.5
1126923188576021053,0.5
899919722390575164,0.5
688320531388595349,0.5
856953123221609252,0.5
14143135921889760,0.5
601874004608170336,0.5
323932185516347416,0.5
129684368997447689,0.5
863873545705450019,0.5
1052398336503182705,0.5
1087784161052348124,0.5
530648165843425091,0.5
135796608083663338,0.5
228918612905265548,0.5
1133995448684847901,0.5
510302180751696097,0.5
798518564472511252,0.5
802817316260751521,0.5
311149392602263949,0.5
657850332726881596,0.5
523669573938203468,0.5
34704227549524756,0.5
716461235214218391,0.5
65443475001135131,0.5
943981791821834387,0.5
804450948986083714,0.5
186951213454592174,0.5
738323466548547880,0.5
163699372660463546,0.5
431349834800440662,0.5
749877201092079620,0.5
945000732864549318,0.5
1143212232234248808,0.5
165305144498660350,0.5
718020519840600299,0.5
241786694867624082,0.5
844935633035436387,0.5
1020837230583001158,0.5
443328747791567099,0.5
892399179656445476,0.5
383927017615074630,0.5
899596105631336224,0.5
431686386258774264,0.5
433297497439550647,0.5
848928382605607807,0.5
418408021223188882,0.5
243904914910208806,0.5
533300537535246686,0.5
270483499646962377,0.5
39774362762470770,0.5
17841207013198548,0.5
632735230853726436,0.5
643172360293896049,0.5
519414715844674762,0.5
744734677810275051,0.5
662559677894330673,0.5
504861534456232530,0.5
843802551571277512,0.5
550015935079251742,0.5
106140159410301755,0.5
1132088864575880029,0.5
573807374850735837,0.5
700648364181294167,0.5
830957123980503658,0.5
376933952231321301,0.5
1123311818648442736,0.5
1124583454887749242,0.5
2739208303927883,0.5
125420228461844829,0.5
905328366307360435,0.5
581840467900897244,0.5
1088695812077233034,0.5
317344033671418271,0.5
179638336126858384,0.5
749140222511277321,0.5
842085552834243027,0.5
553933795483200154,0.5
625160868592168066,0.5
846815258309083250,0.5
602935051783353223,0.5
307264579757578714,0.5
875100154865242001,0.5
497374894327722052,0.5
541472610507269098,0.5
55397985651205107,0.5
1027015596363644034,0.5
1125241580258481957,0.5
344063634917930629,0.5
651568647667197730,0.5
890668118899570093,0.5
132324939186735305,0.5
1147097205406516434,0.5
76957803312174948,0.5
724130443359352492,0.5
365594570974092403,0.5
55022784568214588,0.5
816923690128075647,0.5
337829511304318184,0.5
662067748392554088,0.5
925230195989021726,0.5
701485064597031803,0.5
550359250652145978,0.5
1031160824632962287,0.5
1010013633540099725,0.5
521813966134445862,0.5
1074716287316676688,0.5
688117778119456073,0.5
534789711920711039,0.5
817692709306859480,0.5
687295701143508987,0.5
746294507975674644,0.5
142937271861713664,0.5
563914588596055699,0.5
112007873283589696,0.5
404898763801922436,0.5
270442199757651962,0.5
1130655534212732247,0.5
627389373950557855,0.5
627850668131721146,0.5
830180047711422306,0.5
284136261357943381,0.5
401589587073338833,0.5
926447214223783546,0.5
650167547590391812,0.5
669157080072859678,0.5
594598302246309329,0.5
1001247681268381082,0.5
755246183646837785,0.5
470095197996171225,0.5
1047680071366662508,0.5
833286858772778573,0.5
371586361573304295,0.5
720513584281477778,0.5
37849970482766565,0.5
315056093601530513,0.5
157625743230839909,0.5
732522305364095741,0.5
1149568818519990086,0.5
1046758175401799839,0.5
558633848335738938,0.5
198310262994128003,0.5
987539166545228041,0.5
95751213228897946,0.5
904668667437535820,0.5
171414196471888031,0.5
491896486221240547,0.5
176846888809015023,0.5
1126154724704673471,0.5
651616257905869485,0.5
661756505245979968,0.5
521538006742530000,0.5
250696894071370740,0.5
355773707043375567,0.5
615088378968102937,0.5
90735262804333618,0.5
143466272576917544,0.5
1008236263251607156,0.5
711435034521626846,0.5
616232535971804029,0.5
687525086903894159,0.5
446656851355784532,0.5
651182243057153587,0.5
369998323039831276,0.5
250165016388030288,0.5
21747627233619710,0.5
608636910019057705,0.5
28718818900405340,0.5
574338966521043587,0.5
856669652525383303,0.5
22706489142177052,0.5
405444160298765173,0.5
669745609715295418,0.5
378821244942891896,0.5
727470217888582223,0.5
947334033720420783,0.5
1041344552686720600,0.5
1139418501319804313,0.5
347577544432989040,0.5
400159767824154494,0.5
615692561853659067,0.5
1026907360393779987,0.5
484910980455899376,0.5
645508578676326847,0.5
83425930166603133,0.5
978767744812297355,0.5
74717467687780591,0.5
184544690990231847,0.5
370449952969935295,0.5
307713708447915264,0.5
1152732647434965197,0.5
446897261577297739,0.5
301558590737192869,0.5
90746196571836400,0.5
746519156729202489,0.5
991182437191924697,0.5
773855815403533061,0.5
968096480779748664,0.5
691100911056990762,0.5
487080690520618508,0.5
74475832642881482,0.5
246788447914604745,0.5
271520282893457547,0.5
959929445370468649,0.5
551408113739865894,0.5
953618537130696718,0.5
35433138460847600,0.5
106270193903873160,0.5
635249990491437023,0.5
685137837987605895,0.5
435196510106441855,0.5
1089844095451947449,0.5
311268443578038942,0.5
275411478944334418,0.5
741852804342254396,0.5
572534412391789030,0.5
840290585840804423,0.5
237710525781429063,0.5
270699584509982733,0.5
274239637418502926,0.5
370951282649236256,0.5
163307924979778091,0.5
25556137790823935,0.5
1001131537272476684,0.5
790837936765992083,0.5
313899094686138799,0.5
218650352808699348,0.5
211803228231072634,0.5
743737871709191887,0.5
975877660925839414,0.5
337258962064822976,0.5
371294365520997734,0.5
332516157755846464,0.5
430717726896093941,0.5
1101081716661834115,0.5
404735763111632900,0.5
388187626686793452,0.5
1128504847153760436,0.5
1005492389908236467,0.5
421442821648275728,0.5
416711091240949911,0.5
708907094008749591,0.5
357135925801965225,0.5
1136600690011549502,0.5
285681598882440238,0.5
1111987665614763630,0.5
152707220652192490,0.5
16305671340943293,0.5
590617960193765499,0.5
1146370125860006322,0.5
413290632248535480,0.5
947396549944399582,0.5
97848844342834056,0.5
769786106531776975,0.5
197507530034220904,0.5
613249059552571237,0.5
1052183174178673157,0.5
782273146156062566,0.5
561297536755522652,0.5
411993035008216371,0.5
546584515565874592,0.5
359919802266978070,0.5
1037975473890113561,0.5
9101906350157914,0.5
956622247356898641,0.5
689396363687343284,0.5
731657934935532508,0.5
717419290149808735,0.5
944601722753752191,0.5
199101298321849698,0.5
733686720412893903,0.5
832832640719196351,0.5
301762059936894077,0.5
528982082185715996,0.5
127701284729801926,0.5
494739931520934306,0.5
705329183553252296,0.5
1121116662555560261,0.5
657156976191679783,0.5
248679842024466786,0.5
627312094397937904,0.5
1056980767453468613,0.5
4561617723303401,0.5
37307310459079375,0.5
1037120702697014085,0.5
277101943606615598,0.5
955360949407453139,0.5
174420310216987460,0.5
609858607418613014,0.5
725415071033358221,0.5
1098362164538199804,0.5
870710104904107056,0.5
170494227292954553,0.5
624189678782932830,0.5
821583293968269859,0.5
479790734103233406,0.5
549806085517583369,0.5
776957063313560821,0.5
658237752409015559,0.5
393024807748039701,0.5
48609429925719198,0.5
352559832922037654,0.5
115073676276951024,0.5
262200270959892996,0.5
1086811293339225152,0.5
701063893711662286,0.5
425731798253397797,0.5
904332721574434955,0.5
325330202616598822,0.5
75987137807025699,0.5
564355215488465603,0.5
1034044567224336146,0.5
1136510770278300646,0.5
497570468008524911,0.5
803913554059869695,0.5
26832334724779956,0.5
712402444020927055,0.5
853069996121573096,0.5
1107714243041363207,0.5
120729841946198189,0.5
287817205047330289,0.5
605890082342557139,0.5
140524936347355608,0.5
444358159873343694,0.5
590516559611224793,0.5
354196268312828354,0.5
896415442448789305,0.5
961190012058528810,0.5
423397620050922398,0.5
809323545509949837,0.5
686365316264891766,0.5
865746607879382157,0.5
1024355694263596177,0.5
420057993776781568,0.5
868035628937883485,0.5
256639674874838787,0.5
769406696905110597,0.5
63113550715911534,0.5
738706123981051612,0.5
651277074273749154,0.5
1033638701136622266,0.5
729747208083605586,0.5
995848536185852317,0.5
109939337836360224,0.5
388348468671473835,0.5
1083173424822187770,0.5
252760988688048876,0.5
408445734266975489,0.5
406822116828081685,0.5
764924886592131630,0.5
582475269075701158,0.5
217862068515360071,0.5
90533898483442225,0.5
494170089342569971,0.5
472624303324189488,0.5
994786309615167165,0.5
523767165740072459,0.5
575813249667296507,0.5
649841569580561218,0.5
75321485807721954,0.5
478880834306060462,0.5
215459988080329588,0.5
1049710525552261922,0.5
1138413866147836652,0.5
465873169706463073,0.5
556798557169805333,0.5
972719178491467408,0.5
549813793301070681,0.5
973502376872568593,0.5
178260671931082716,0.5
314082457932877527,0.5
549467089739223529,0.5
568989515877911003,0.5
1143369980106058483,0.5
161590758005418972,0.5
853924791648419513,0.5
1033910868288822943,0.5
555746196700227694,0.5
93976691068524566,0.5
1146456839670480107,0.5
252125221715206587,0.5
195161003069449715,0.5
62611696334537103,0.5
524233666455303042,0.5
598002296518588392,0.5
699888411237281864,0.5
969707340878423568,0.5
716831825495269292,0.5
782476223513183064,0.5
78540687615326417,0.5
44892961651099463,0.5
529764795258197395,0.5
520233594830950452,0.5
912957391797837860,0.5
420885084187614585,0.5
1129513633911410421,0.5
446715309145164858,0.5
146061263973067874,0.5
355369072785623603,0.5
253954068605478334,0.5
31752916869241717,0.5
751397851804630838,0.5
410855971978293360,0.5
669306006095127309,0.5
440624763346170119,0.5
468900285901556311,0.5
1102278428341926005,0.5
438839029444936208,0.5
1110832248311117490,0.5
1144024000304555631,0.5
830883101929641790,0.5
486454127116306963,0.5
358802135543040203,0.5
312757785184156055,0.5
250626278981199976,0.5
71086607817598882,0.5
324088733516400482,0.5
558227514191680188,0.5
983106536173321105,0.5
142958556617924191,0.5
65433010143102648,0.5
767216614347563153,0.5
638190336514617666,0.5
983881904803487646,0.5
1130071038970001957,0.5
132363918879332121,0.5
368927302541548585,0.5
849051389913407962,0.5
293524373860484239,0.5
890970933750649740,0.5
253480957540660110,0.5
607744756635209592,0.5
170115523941438210,0.5
969774732863787642,0.5
885975787761928250,0.5
874612175358372006,0.5
864450035034768359,0.5
893824112037747554,0.5
251395441704868566,0.5
399963176796923024,0.5
546144385584418887,0.5
443771419969172603,0.5
1142605014782853438,0.5
900629968192408415,0.5
326766965890262437,0.5
951559772557986795,0.5
513490440757756488,0.5
216879604595071542,0.5
511961503282243717,0.5
617817469844913579,0.5
281638382272493168,0.5
552814808958329941,0.5
899268572066225003,0.5
162942565339600884,0.5
748335933987859866,0.5
1111550169908807645,0.5
92369624893115042,0.5
249057419006995194,0.5
799308270108835506,0.5
420830789129956329,0.5
1048031980564796489,0.5
606261703702701286,0.5
736226632671690569,0.5
837157132118997855,0.5
455968313803636230,0.5
193674912833562632,0.5
635633236176524495,0.5
756861749848994234,0.5
585749268247659964,0.5
538150691134932290,0.5
1142019626643854900,0.5
621245976416104274,0.5
233360403014799813,0.5
781948283610517675,0.5
508380108613858118,0.5
282856029564552534,0.5
648697172854960331,0.5
619772558002301800,0.5
749026347478481646,0.5
979185882179027362,0.5
1076068729474810798,0.5
203716372227816810,0.5
715196131289791243,0.5
706205504284899792,0.5
952089291832646436,0.5
655676241596481455,0.5
46678444242313223,0.5
666397862550726946,0.5
951961703070592125,0.5
624282065047046548,0.5
747613505972987335,0.5
740678813234652817,0.5
843863341180550566,0.5
347633823745417305,0.5
871832981741861576,0.5
387046948917875321,0.5
175136674776837256,0.5
1149670077365029335,0.5
474065101039926559,0.5
799319699273058469,0.5
652551956955620420,0.5
646659497084263409,0.5
41761003300196229,0.5
644959345565736297,0.5
1140347705278967140,0.5
912287446708300328,0.5
531418985781152456,0.5
838157366328449516,0.5
749250803718793459,0.5
155003159273335835,0.5
412275807214979052,0.5
201178555043000161,0.5
759510578558458753,0.5
1035918681492753272,0.5
743330370989824394,0.5
701111623402510344,0.5
186251112219896658,0.5
134466485474358571,0.5
679359016448367470,0.5
66436479259189045,0.5
983837689999455951,0.5
241185783826994744,0.5
1105961921947000532,0.5
626992041237298349,0.5
263688538813994652,0.5
94332841389902896,0.5
27773668089670436,0.5
296586307151187126,0.5
154201272146954595,0.5
742208795767796481,0.5
102546450371978200,0.5
879040358530155912,0.5
884439021235975990,0.5
1131418432549227621,0.5
479386040043482196,0.5
269279036054200269,0.5
967523537361469558,0.5
321581869942235049,0.5
1086266760880009553,0.5
226751746188358045,0.5
274960374390489320,0.5
664350808970938549,0.5
938205968617237384,0.5
592028887738210009,0.5
1048688310261246270,0.5
503811458291363738,0.5
654413887015395950,0.5
899043093718515924,0.5
913876796704877480,0.5
1038524565803902971,0.5
111723124122498201,0.5
395546460160387503,0.5
630657726617529818,0.5
399630663918964607,0.5
168422808743572896,0.5
743219873427522511,0.5
553844453322000847,0.5
204097433387304819,0.5
982815202971716421,0.5
19738990755449247,0.5
974381884527500807,0.5
321797764143235567,0.5
409619460119638063,0.5
1064213922428177020,0.5
1127911092558864870,0.5
923477175387617666,0.5
90739752270127085,0.5
206554177937764262,0.5
391243829101553973,0.5
238159308139392767,0.5
599143644758461526,0.5
787135965015909119,0.5
428599554589185970,0.5
745513727156481261,0.5
828432717293930483,0.5
1138791546155724305,0.5
506748336319825375,0.5
708964012339622750,0.5
674262456881618901,0.5
413769895131477534,0.5
618377328191411615,0.5
28340670004426425,0.5
34433470270987094,0.5
973537176109896862,0.5
404107096449620763,0.5
829016265849041521,0.5
356207040160489920,0.5
1131783962541814903,0.5
1074093547989712107,0.5
596680901167687199,0.5
1024081370341977489,0.5
69463496107968828,0.5
820817750698137187,0.5
717754498947613759,0.5
498630348634307063,0.5
250111393259718147,0.5
665911528173516426,0.5
1030297834261264650,0.5
237963142482199431,0.5
383951496732869138,0.5
811011337047813674,0.5
1075304613200516557,0.5
1102605409528482849,0.5
491968214630746209,0.5
426305831718264267,0.5
560619829023829507,0.5
805920879166011637,0.5
280750587635896812,0.5
250341419922157113,0.5
914634061107273024,0.5
689189984632854138,0.5
413154178413523452,0.5
1100539079127369850,0.5
151684757548381028,0.5
465426278305487456,0.5
102068623560721999,0.5
222155777278308332,0.5
174244722540526020,0.5
1119988499358178153,0.5
641378350767053558,0.5
476350667312638797,0.5
961973028051537954,0.5
270780024227294349,0.5
467411266587009671,0.5
688142894395212680,0.5
622917805803538665,0.5
703172663124850905,0.5
403983252189049811,0.5
997528819811040409,0.5
977739692472047688,0.5
291562848946035016,0.5
1140584774046237692,0.5
253170991330018642,0.5
476413000229830941,0.5
263331549028663782,0.5
1140756300159737411,0.5
640857855931051863,0.5
332774488149384569,0.5
372457427231564720,0.5
895381876600032483,0.5
704194830165484428,0.5
404413341270740762,0.5
637253930290141034,0.5
784974467792582652,0.5
918910047767631756,0.5
1010317350944565124,0.5
998295505938012327,0.5
737423898932421064,0.5
168866397549275717,0.5
283080851081376616,0.5
424722199090873298,0.5
771416027192509992,0.5
335013842614926407,0.5
929775944538399128,0.5
719496242263684479,0.5
405312319302435023,0.5
448992359909298481,0.5
724628803670612237,0.5
204496277436335649,0.5
506399939902548830,0.5
451071079582766965,0.5
34564947189861369,0.5
861719653910884980,0.5
556392859439511914,0.5
449860112912378672,0.5
669108791497247806,0.5
858720788334953979,0.5
229927987649319835,0.5
340794029990303885,0.5
670819501879945400,0.5
354251303741678202,0.5
1014471352431335642,0.5
336442209999165648,0.5
327397411707872652,0.5
349758920550470681,0.5
569696696405548287,0.5
1062502418751016626,0.5
311146717420479469,0.5
747194822743649519,0.5
162189563326842030,0.5
1122985678471333534,0.5
175465961779169820,0.5
235876919747423082,0.5
673472909383446118,0.5
428147097567980584,0.5
454709753431517138,0.5
882929506254629121,0.5
227293371839687902,0.5
809371813074290445,0.5
935634215368693440,0.5
859347069190275339,0.5
352624828120374736,0.5
445714820051655956,0.5
298888585899783232,0.5
227712138472341723,0.5
321066385270216394,0.5
502242998939480617,0.5
395654025399925508,0.5
583333823018449916,0.5
628860815090460595,0.5
325930466403141225,0.5
124632922755771991,0.5
453738302357503708,0.5
359666419262239419,0.5
812816107396988110,0.5
1026568598816783127,0.5
958825412395558372,0.5
940293073116026344,0.5
1128788061383585673,0.5
288659141240286995,0.5
955197776501086903,0.5
887569005471397580,0.5
62338041769094737,0.5
899026137282598898,0.5
612836749371965800,0.5
259656095763870450,0.5
951272593396208203,0.5
730311870987062296,0.5
1027027440671148116,0.5
269195921525353357,0.5
824074957087176298,0.5
368623776395755055,0.5
77239333216851991,0.5
194386619471858496,0.5
291938885132068204,0.5
197398589578374411,0.5
741159679907662453,0.5
771044548622597991,0.5
529763202189856441,0.5
996098494773929947,0.5
1117681553833675547,0.5
416713843600556737,0.5
245231633823716284,0.5
78634785966179301,0.5
426650942306643752,0.5
976012756138146881,0.5
66893898539393527,0.5
397305464319696318,0.5
250848278786784742,0.5
1082469032883679565,0.5
978537833401198839,0.5
45595812958232170,0.5
301383159867318213,0.5
142811994455165867,0.5
1020024351862005215,0.5
498271344683083994,0.5
205118825810374697,0.5
317969040607156105,0.5
637658134467351618,0.5
879986410213327959,0.5
1032560343122157338,0.5
201223880045609616,0.5
848502089262112466,0.5
672124218588400051,0.5
222662286528409861,0.5
124834176136189307,0.5
367728826112843211,0.5
216971351878782488,0.5
537086037346165436,0.5
780701439900965061,0.5
1117683467612255230,0.5
437226554138092074,0.5
441917344193992690,0.5
1141189396390767512,0.5
503604325357279202,0.5
114644435697645888,0.5
584130081376913311,0.5
708928993617433463,0.5
826369591070300007,0.5
114154772561987488,0.5
17422632437065349,0.5
29281397633468652,0.5
554168965962418501,0.5
929576906145197302,0.5
646452813541054167,0.5
384929872234713350,0.5
1054284837740552301,0.5
547982907622716940,0.5
867659551677895665,0.5
1074244251749605986,0.5
566187407306168892,0.5
50679865385033016,0.5
896507278937837240,0.5
584069018554864732,0.5
539443042683017027,0.5
50380183114761052,0.5
720845021565270098,0.5
384488642479774482,0.5
282053268707430950,0.5
1136941293947324962,0.5
76768570964467320,0.5
67817837101317858,0.5
779727153434040727,0.5
918805815535942206,0.5
47694676287854919,0.5
913931625229930724,0.5
449410607336114140,0.5
1047002193236517617,0.5
662248259090566015,0.5
224288884158572714,0.5
558513501320599631,0.5
649347972101418948,0.5
536921013917606074,0.5
848455658435855037,0.5
1019847892436541899,0.5
1116436630890884411,0.5
915983577305193292,0.5
196901920124564871,0.5
334984373430653969,0.5
1080147086319312435,0.5
998509887408568986,0.5
971666603349607413,0.5
680751414069840134,0.5
162820453948167159,0.5
159885918783357167,0.5
436422863688552231,0.5
191257700678056519,0.5
482950312343076602,0.5
312378034241382757,0.5
11841125584267359,0.5
573302121941115161,0.5
396877222498147324,0.5
225526211357046690,0.5
669839852136609137,0.5
231324632077602855,0.5
54917843423085693,0.5
128634626719301359,0.5
362105031585333483,0.5
447880842200014851,0.5
1139149499624390412,0.5
407661523259948527,0.5
957153080486099328,0.5
859313613751053,0.5
547567352704168012,0.5
1096342888091335728,0.5
438894464047733908,0.5
223751751385603372,0.5
732185090240468184,0.5
574988479662168965,0.5
277429215999206700,0.5
162510339829363926,0.5
838262851321022534,0.5
49910957257218249,0.5
1031493434223443326,0.5
580483669809644900,0.5
531904223579594095,0.5
1108478071289885915,0.5
645667440400073713,0.5
991262396741325204,0.5
152601703471246878,0.5
327478818924774307,0.5
159778632808429655,0.5
22588857095096887,0.5
221567762507532479,0.5
160586760855569694,0.5
40148268724890982,0.5
60293298442560054,0.5
852288652671689224,0.5
1011259091280102035,0.5
779473348922148771,0.5
144060559868009303,0.5
443310335637263682,0.5
948468127972963051,0.5
429395341230936694,0.5
280226508768965837,0.5
948110080239882455,0.5
785646474616250074,0.5
72402869104850860,0.5
1032772929623940679,0.5
417096975243348143,0.5
783074039814327611,0.5
