row_id,pred_curve_twist_tail_next
442380795695020042,0.001
108461938011443842,0.001
838148092166360313,0.001
1132474757729074029,0.001
955478852921978425,0.001
555183060138015899,0.001
614671854999820018,0.001
247901589630028508,0.001
611517285634188136,0.001
137862930032917793,0.001
166682467125251219,0.001
289972347954823256,0.001
780125682108265756,0.001
56822336257043527,0.999
809327228029886172,0.001
916672116723778876,0.001
335644789572678058,0.001
491194668669417720,0.001
491214236462884169,0.001
556583582764441966,0.001
770587592996560317,0.001
470074163462300242,0.001
102144689990868312,0.001
463886496074191398,0.001
781744264743695776,0.001
967607248084007314,0.001
432514328786857089,0.001
880736988520351935,0.001
868203195309608908,0.999
309228518874464748,0.999
999936181444642465,0.001
302251191863477697,0.001
526784547000496586,0.001
980617952619608003,0.999
778517528178420180,0.001
91728369611086322,0.001
951761562752514282,0.001
216590953266630381,0.001
892096279482987212,0.001
298044208503182089,0.001
653152966337580990,0.001
572629677358981928,0.001
836851586206739034,0.001
1080397183138264706,0.001
357915270337563771,0.001
737588570931249539,0.001
433380993483114522,0.001
907937529984515917,0.001
170798539197311653,0.001
579097846315634151,0.001
314111109077576894,0.999
1145825217558334900,0.001
394371072868303102,0.001
671255440244860662,0.001
93249980221189743,0.001
239949821120989007,0.001
81362212802605764,0.001
1092404411773206253,0.999
298179389668324332,0.001
557947716844695143,0.999
772316950635567106,0.001
883882130852270966,0.001
969163167169329756,0.001
875688175907639647,0.001
798335212010143551,0.001
488880233866572380,0.001
898047540098260853,0.999
194810316277974817,0.001
1142358030351834080,0.001
400649945034501715,0.001
736765695516681512,0.001
888935568702832768,0.001
810489785208426460,0.001
357297937656171032,0.001
244518543899109052,0.001
327564043921149759,0.001
1053276252350176176,0.001
513054190868534782,0.999
792762259237092974,0.001
2213019374955151,0.001
189848772019819741,0.001
950608525828795478,0.001
865220164183301639,0.001
702415554571214659,0.001
371494984387573682,0.001
361815202911217384,0.001
480241486790701517,0.001
1146092540349552077,0.001
74674186795190330,0.999
792004077552641346,0.001
34580666333092244,0.001
278269404843596083,0.999
498634878223791798,0.001
702977708233554071,0.001
920347032052349280,0.001
1002956933375152910,0.001
1034107256072809245,0.001
281512205802526581,0.001
798246556675939168,0.001
1045576653365499281,0.001
259211863465398251,0.001
667039240779268404,0.001
1071804452593131374,0.001
164986251510811131,0.001
332422467830660693,0.001
1100693331320887315,0.001
872013202999348581,0.001
1072119436439839429,0.001
938023355930838430,0.001
462775785715169105,0.001
1122440483662346361,0.999
687759282119527052,0.001
422106598996467203,0.001
489041144132249863,0.001
748957898814471427,0.001
1032702963170076676,0.001
550332000925762972,0.001
900857484941739830,0.999
369862316554435531,0.001
715933508180207074,0.001
252411776234891664,0.001
459956638989332752,0.001
830619289691158090,0.001
787523062185597168,0.001
1027176858459625390,0.001
764670290170537265,0.001
118078903423913858,0.001
179445913025994447,0.001
730440082488474692,0.001
327878017109295827,0.001
1067379232187696035,0.001
1152792346960961696,0.001
796156331075045863,0.001
191624700249031053,0.001
882988866599117158,0.001
443076691736622805,0.001
905619788958814425,0.001
124272148625116561,0.001
1089563798950283800,0.999
102813960371780110,0.999
863830305599526686,0.999
26102816867185092,0.999
185981374988528163,0.001
633825638646482906,0.001
655116021960780162,0.001
945275349489335437,0.001
934981871068697277,0.001
432942524202513192,0.001
74411313726688762,0.001
884178416534730897,0.001
548850028002177550,0.001
1112541416429401126,0.001
667628258956015124,0.001
744329006955863527,0.001
1061726981218978107,0.001
1133419914088008300,0.001
269971993828858355,0.001
87281049203085899,0.001
470492867151743237,0.001
245481559088639833,0.001
214465694542895973,0.999
1146531010125237041,0.001
1038469473430746260,0.001
893000631667869577,0.999
766812347248509002,0.001
136888619192232587,0.001
424172275168064815,0.001
453127355272521088,0.001
661360200381775699,0.001
535706637041670562,0.001
799520248714922557,0.001
774096102434805373,0.001
175698989090437440,0.001
898386537696115002,0.001
267310909286640900,0.001
44411408332673552,0.001
273203822585157811,0.001
229177181646291834,0.001
396363400492135755,0.999
588297605600469212,0.001
673086179208058576,0.001
246298653675610140,0.001
222928390204452104,0.001
324655208174796235,0.001
635199210757072359,0.001
137089064546301987,0.001
769646514424792274,0.999
22284600888323170,0.001
789995290733401471,0.001
70963311893404851,0.001
1004778246148137748,0.001
866119634373496099,0.001
1109875106063377985,0.001
1010825593357859112,0.001
250018581701849291,0.001
731958968889417388,0.001
678844428726984978,0.001
637819029955447086,0.001
638533258799627820,0.001
1097789550911224846,0.001
281288586924728858,0.999
40201966796140098,0.001
837332683550867823,0.001
683310968896365925,0.999
696225861156100246,0.001
52810383321925579,0.001
1037368532363215656,0.001
689647739421036722,0.001
649280649693127242,0.001
312379606874580097,0.001
1091852022461404966,0.001
34819585490589786,0.001
843338903499071259,0.001
963879257448716530,0.001
55560249232212800,0.001
1070444199510346006,0.001
37596555562888903,0.999
649300245393119480,0.001
998149447674240377,0.001
73719162393766,0.001
438034959922454687,0.001
451536752819538146,0.999
1024170526192665449,0.001
530336619444554443,0.001
274174329161175244,0.001
1059960407384826013,0.001
655907197962400372,0.001
107647528187687625,0.001
655994110077482541,0.001
643219470703115997,0.001
1096041036984173141,0.001
718483229863193759,0.001
1077743333144091799,0.001
1025729836420672375,0.999
162443627134327294,0.001
470247419215350275,0.001
859493535356484861,0.999
452070861977952753,0.001
607218570814936996,0.999
475717821625642777,0.001
1068946423017478521,0.001
476938008668018109,0.001
780518689967911487,0.001
952557990075968746,0.001
960126612903625858,0.001
463674762013780588,0.001
560535932973086863,0.001
478870137507512675,0.999
992034368275021231,0.001
340786659646285684,0.001
1104877590118989099,0.001
728858759001965913,0.001
793428343442426337,0.001
77189743460574435,0.001
1022830323036929382,0.001
1076358612763914711,0.001
28235607440298724,0.001
458783673030730196,0.001
737220595630837924,0.001
354243718333282806,0.001
1091093435067371040,0.999
578843176020760997,0.001
842980917958564784,0.001
452540695577033949,0.001
585991759122254904,0.001
763206604047587850,0.001
728934226609459290,0.001
470613037451819874,0.001
874679096341130686,0.999
546244483434596992,0.001
402814645685299573,0.001
1110694187671959522,0.999
1007548277234340951,0.001
58930767414214778,0.001
445909956891397231,0.001
628913449524119928,0.001
85135640948467711,0.001
585283301119922455,0.001
559360536276284581,0.001
65161373736305758,0.001
416666983140999830,0.001
549740778134597207,0.001
343274489096331768,0.001
663644106352124246,0.001
403367794506847289,0.001
742169488494020892,0.001
98411560100944814,0.001
526361799150604680,0.001
666948534709976704,0.001
463641299380022905,0.001
1008850205936725849,0.001
1144160929259088663,0.001
534467303005317277,0.001
619203681245885833,0.001
666255552582601089,0.001
1123470594967942744,0.001
646393176960472159,0.001
62077023855191717,0.001
936271507119524937,0.001
333943942732320173,0.001
471410010649812727,0.001
148285732683934166,0.001
120524878984276846,0.001
95707157116426044,0.001
928089588645089545,0.001
214090125051362878,0.001
504802607128463993,0.001
810126460372911185,0.001
389211880661225588,0.001
695050806893878542,0.001
602557464468738319,0.001
588009407502267198,0.001
897178983318581431,0.001
218657679265642771,0.001
297190613771949404,0.999
322381941657875991,0.001
210406366797316247,0.001
748918565991156462,0.001
552027234326799864,0.001
437956885667373495,0.001
6317222851220844,0.001
627287129370774600,0.001
1032972653480040913,0.001
993439439782010229,0.001
957467753402710119,0.001
517824152608764996,0.999
1076674985856206250,0.001
1109463140728493960,0.999
945078687775400239,0.001
146706061932490722,0.001
346815801042285715,0.001
699454014513579889,0.001
1139631191840384872,0.001
498158965782596366,0.001
161373651417276112,0.001
614797728482810105,0.001
621446647870292206,0.001
805983728394320415,0.001
364494300348824898,0.001
788947075603368354,0.001
1017493400413267786,0.001
334043171206854585,0.001
1014590873322415730,0.001
498606214078446751,0.001
811683136262198584,0.001
632057448957179997,0.001
659360423603570501,0.001
185748775919706237,0.999
611712228196158031,0.001
294868793138601058,0.001
595133044244370861,0.001
590676668212873418,0.001
378957276841694239,0.001
25044493039953842,0.001
415455275210945450,0.001
850673398187292757,0.001
386985268719497770,0.001
193846612855986017,0.001
1121758886692541832,0.001
296146919117806352,0.001
863634468004843071,0.999
572101334258784328,0.001
344249034816959866,0.001
589569746788561981,0.001
620032342520723399,0.999
409836498473527528,0.001
857358341833039510,0.001
164966644817626207,0.999
881724979800739751,0.001
626382735705863578,0.001
1078283131628393107,0.999
272723603719806658,0.001
461835831176962966,0.001
609530649631281395,0.001
1063649813869051969,0.001
75435185006578132,0.001
194341923982425235,0.001
190363810890005990,0.001
851587431288350228,0.001
997733498855226812,0.001
96963958258664129,0.001
177728610503100778,0.999
801294904806857378,0.001
433508565677062109,0.001
592657272313455781,0.001
1056184239768315526,0.001
410719118349898659,0.001
890845792984940584,0.001
910328215990401413,0.001
846012911888272741,0.001
1082898402976533497,0.001
993300230500290830,0.999
608005539188122755,0.001
1030106352425585436,0.001
1101752859017813077,0.001
16985132110022229,0.001
1104878875422711704,0.999
301906628349855079,0.001
585219521180960069,0.999
355235800723809372,0.001
888287882856041457,0.001
1072223657770596680,0.001
401947203212979484,0.999
52209449638247134,0.001
231226517078558889,0.001
623113557076297374,0.001
483313940742915853,0.001
303284422030312379,0.001
1015837908953896277,0.001
319086414826208482,0.001
97632910755272526,0.001
782020486500051914,0.001
210187094179161155,0.001
470535200734231326,0.001
802383879324389195,0.001
915750821411087233,0.001
531879393989990821,0.001
205885146572045084,0.001
75629236592735927,0.999
894548310045907148,0.001
576189352464217346,0.001
785285420050779578,0.001
1061356375584259874,0.999
1004194247016937116,0.001
1016686796662078131,0.001
6500034189266901,0.001
117110232090055255,0.001
313488054609447643,0.999
690635631015697084,0.999
53271269680517076,0.001
556490670960878087,0.001
906310919768555849,0.001
756075486452733469,0.001
1005449032592073561,0.001
997199906433150779,0.999
119349286031002037,0.001
664959829690937451,0.001
226778488285615429,0.001
1059529725984642090,0.001
665488553123896174,0.001
874271822223417497,0.999
544968817208672839,0.001
378336099627721748,0.001
852403756972708798,0.999
516339210218056255,0.999
863336725751440432,0.999
527490091837219365,0.001
630661667594244127,0.001
140776366665777342,0.001
1110803230497640843,0.001
924377523691324776,0.001
293802073712558418,0.001
1046968093339908179,0.001
612017849391439971,0.001
564935354161098139,0.001
754503179244186186,0.001
757699019120458321,0.001
470267472922844636,0.001
846178197017941237,0.001
523556776404660990,0.999
553899841534786519,0.001
1092992118434838738,0.001
68054851433937294,0.001
285275902970712676,0.001
1006010548574228512,0.001
335638470668073969,0.001
269922976885019391,0.001
217065934559357476,0.001
859657981956681917,0.001
870331027553125950,0.001
634736031430772328,0.001
217820847422582078,0.001
1031946985189051677,0.001
239418285876015730,0.001
330121891560002046,0.999
136456201826528950,0.001
234267355965004130,0.001
361102902981291767,0.001
368108465445893170,0.001
134576816030950979,0.001
1048426066333226354,0.001
949300313503065273,0.001
866272590024694971,0.001
195271984620088226,0.001
6214399488721679,0.001
907863004043605916,0.999
82312948841740630,0.999
787376001078823773,0.999
295958661880023890,0.999
904407705703811833,0.001
576775961914964994,0.001
908799872746830795,0.001
43263943039875586,0.001
488284198305761052,0.001
91758487181269197,0.001
215574024856722804,0.001
1105201779066856760,0.001
339324391549327530,0.999
764300355694631260,0.001
638056056771600063,0.001
1095588947798969517,0.001
758568001414490808,0.001
527698174274325256,0.001
40860505599140739,0.001
1071030523387971165,0.001
145827361993393264,0.001
453715170046383252,0.001
943335371185955419,0.999
1107296113904150842,0.001
923139974091131984,0.001
293722723754150589,0.999
579825697117212767,0.001
553469456163623487,0.001
144168361701660444,0.001
308597984451513940,0.001
1042325703960100594,0.001
970140896452358019,0.001
533048907905090389,0.001
1095903092079491891,0.001
272366171588736995,0.001
419373024550233237,0.999
137466873624197388,0.001
763799489116050017,0.001
1124865745219114350,0.001
472075633795696610,0.001
756983953795855297,0.001
263382867843877448,0.001
537971875613029696,0.001
24796107092565549,0.001
439879621717061325,0.001
583456119034781142,0.999
547159673887886335,0.001
231512135715059084,0.001
745719004119704366,0.001
136275648313242800,0.999
893857271479243340,0.001
786093303953166961,0.001
790478475195639832,0.001
420644155134561765,0.001
626069635605819282,0.001
721785235606142482,0.001
1037337362845585428,0.001
409128229062915792,0.001
831353375715781114,0.001
1123750613572117734,0.001
430819945617609177,0.001
1145240056518978494,0.001
847186763249318538,0.999
747133206814072377,0.001
1023318938514344453,0.001
1134924762173967392,0.001
472187870046624914,0.001
144868606033293618,0.001
441007456713117074,0.999
250396431834645678,0.001
172967098087113238,0.001
520693420077788543,0.001
15145189611744718,0.001
375674274213699011,0.001
1065470612638184283,0.001
837475147565751379,0.001
961552700867275442,0.001
453438804346651982,0.001
871408860659900485,0.001
230379364414156596,0.001
807274076936641777,0.001
923667497775124749,0.001
177400818563035989,0.001
883133066260323931,0.001
266602742131396234,0.001
58406790677705213,0.001
457873786809943424,0.001
981066165262150877,0.001
138941462063836639,0.001
768575166435501891,0.001
133402391029914019,0.001
110629390819527724,0.001
440635760454450810,0.001
97060736474685468,0.001
1009391193142899156,0.001
194101781521573995,0.999
87265234154363193,0.001
1137821015468437348,0.999
460048508481544030,0.001
738451890207065268,0.001
1058283152137941069,0.001
146907563208057085,0.001
276339815982684836,0.001
1059519011074504448,0.001
434461949952896384,0.001
823321663415538874,0.001
446277612892073207,0.001
264368286622487914,0.001
896180425397026615,0.999
1029056148525799172,0.001
432180308273069094,0.001
387400143515604239,0.001
897668144859781442,0.001
284771975866708308,0.001
940820709761705070,0.001
614223170968757988,0.001
730445523882290248,0.999
875819609791756385,0.001
775059694387533335,0.999
802811562769919992,0.001
550568333559228229,0.001
90271481438512825,0.001
115004199535295762,0.001
567570544759984931,0.001
905736889214476510,0.001
35462774572885488,0.001
1112842979284667699,0.001
228326260389263916,0.001
914890963575194102,0.001
189605418578178553,0.001
319265321397666793,0.001
667662593316954739,0.001
86295180415596163,0.001
346430374701287407,0.001
898587940850905764,0.999
914346240709497671,0.001
241387705038095286,0.001
5881287607728422,0.001
650513141663288850,0.001
209052101402960452,0.999
865720812002712946,0.001
814747317526091838,0.001
1145323236618651393,0.999
375641794998946631,0.001
677508000788663585,0.001
976177697047686592,0.001
748519966494080240,0.001
270197885558897754,0.001
1078970715873911842,0.001
844801573605723196,0.999
325349509884541808,0.001
919931352754496622,0.001
571212327619856340,0.001
503912988819335218,0.001
393020537093486126,0.001
183847121614838769,0.001
153835269124634615,0.001
934567664432357646,0.001
212429966048289245,0.001
148919011160544255,0.001
11882136171398506,0.999
503321394908061200,0.001
541060556886077493,0.001
481429752538074248,0.001
945022037549226322,0.001
338299310739604026,0.001
571138644057327942,0.001
352230306916350733,0.001
678200831573507622,0.001
916728117169863441,0.001
1120630645775526949,0.001
516409144893908175,0.999
282270491713503863,0.001
104279784185153947,0.001
364875456859902229,0.001
796011122721238262,0.999
169170179293366415,0.001
967173633078328888,0.001
293908021122451019,0.001
290058324831813925,0.001
445565290424014515,0.001
201220588581268013,0.001
1031266781215273834,0.001
360163022106916845,0.001
551679156956588914,0.001
1071322123642021844,0.001
566628854047759773,0.001
469666946194558504,0.001
939628453141790647,0.999
665928981667354832,0.001
950821916420713300,0.001
553856938158728122,0.001
1052379728569047315,0.001
577540681178124463,0.001
1014976973449833136,0.001
846847046873639092,0.999
685645208296809558,0.001
439240191444817130,0.001
362754561569312316,0.999
161662556979738282,0.001
191550108183130333,0.001
817064882931733200,0.001
781542499055968931,0.001
59730200422981404,0.001
16436939096510700,0.001
892877212324581062,0.001
1033831610538138090,0.001
994816182893340958,0.999
764212934913652060,0.001
164583377083984508,0.001
561513159262170773,0.001
974863193178589735,0.999
799995860556746697,0.001
56780493687019359,0.001
757679060335527786,0.001
871305600278051104,0.001
929702216790612470,0.001
255370248915317120,0.001
671641998190798075,0.999
682671909301611265,0.001
118300475376862872,0.999
376964839466138719,0.001
1022873558425879460,0.001
606947219231981125,0.001
652913261499920958,0.001
141372811767799573,0.001
355848599654999025,0.001
667536722557184528,0.001
228773015110679804,0.001
969363808568572639,0.999
1002028973328461944,0.001
253732037293553410,0.999
741766326000688813,0.001
341692087271511988,0.001
944482274541012813,0.001
317458320304092238,0.001
79481826706336799,0.001
805323151192021905,0.001
577255726482640379,0.001
413271746998973274,0.001
1048421329919406732,0.001
1125323850932302809,0.001
769116621935080231,0.001
941438372846861100,0.001
790413428084684073,0.001
939984495927829128,0.001
222210483225691621,0.001
666760272405173425,0.001
684962282683830570,0.001
876768170264915566,0.001
868278683669367269,0.001
1107584992408897562,0.001
173043255092849932,0.001
935779156947615322,0.001
504952416796516903,0.001
936227914569635723,0.001
216908522641354141,0.999
886490807495473654,0.001
998173273891306030,0.001
1150829583927439963,0.001
181108203390389623,0.001
953061974701735099,0.001
238143013618676023,0.001
311006978072476817,0.001
9551729328040973,0.001
285423161255632545,0.001
1103820398563017833,0.001
420582106998681868,0.001
376375595915096733,0.001
1021603393614382314,0.001
156783572784061423,0.001
937125898677662739,0.001
580748510695243377,0.001
129811153221575648,0.001
683561016793123143,0.001
237872012827362884,0.001
975301727654231995,0.001
367822649539463243,0.001
728699308318358307,0.001
892482805795552580,0.001
919440492969911400,0.001
1139880460857328760,0.001
433401457209951818,0.001
129039357224546119,0.001
1139469671515763678,0.001
885653009336272861,0.001
40444576655041511,0.001
181978162328795065,0.999
830903163392175758,0.001
1013219580609040462,0.999
563217605478842697,0.001
1002031893606208491,0.001
153240844600388503,0.001
1079893371354328864,0.001
1125541749143922231,0.001
1006791805148267236,0.001
473353477453652850,0.001
365506725489526352,0.999
105410920807451704,0.999
414874672150677438,0.001
309978844969721954,0.001
1016900967208283193,0.999
1057663353735536207,0.001
415916944642948557,0.001
180349611881451805,0.001
991776311669483271,0.001
782782726230046799,0.001
402633632271276307,0.001
524998273592061787,0.999
1013619988627578530,0.999
933525983153157695,0.001
1097586104480567250,0.999
761964984670444636,0.001
1141844914226628057,0.001
520479145613872406,0.001
191614113992443599,0.001
968939108552888565,0.001
973140804695155021,0.001
1108680133244004766,0.001
431520744974071445,0.001
225621204873791398,0.001
1092083070647449085,0.001
1142929458537560984,0.001
1019786586917054456,0.999
31311791442708546,0.001
470896333927678485,0.001
55357539260129793,0.001
722129170658578577,0.999
916464863714413868,0.001
532906995806300005,0.001
218101859390778616,0.001
544564089853001076,0.001
420488579077833457,0.001
521734220633138391,0.001
70708696779413561,0.001
389060762052840125,0.001
372674100329723568,0.999
399558837382966135,0.001
521511217064422563,0.001
67412160802658085,0.001
359752974306939459,0.001
665817992132801353,0.001
824028319034928589,0.001
556611541103762374,0.999
446311365811002705,0.001
1854804424082949,0.001
440265801465489815,0.001
1053332602118678461,0.001
290082969101104049,0.999
46274718617208449,0.001
462211874661576270,0.999
1038678272806677627,0.001
1133830865230976101,0.001
567271681462534996,0.999
771122172069993487,0.001
105771075337997978,0.001
126880426000741469,0.001
220482443337231555,0.999
14419597709643739,0.001
120447084203279799,0.001
262650307831804944,0.999
13039677580796286,0.001
697822624866662435,0.001
879958341038260734,0.001
330880359392168312,0.001
900442249276264514,0.999
956551222519125951,0.001
668709328221168731,0.001
607471074153280170,0.001
716637324281298164,0.001
174403516373982373,0.001
120671442804107221,0.001
568425784998157709,0.999
260295451691294680,0.001
767494450446964149,0.001
150750452462090758,0.001
1142793049428754839,0.001
925607029916237137,0.001
595353889222540672,0.001
628602211479155059,0.001
327382506112173389,0.001
184599709376989448,0.001
605408196123437210,0.001
801360210403509403,0.001
142431641027419543,0.001
859024630937397713,0.001
625154850263625133,0.001
479973032011024098,0.001
679879416199386413,0.001
750556606141432009,0.001
292196957024334134,0.001
274914098100302255,0.001
1088248653100523670,0.001
718299065136072021,0.001
682168557732751949,0.001
911089595942439860,0.001
893118829483357170,0.001
407499320118605835,0.001
1079799675032906569,0.001
203930608922408453,0.999
1048815203755438606,0.001
818358014391744744,0.001
1144552608999733383,0.001
313331360648367971,0.001
775054019418078792,0.001
328515173890152842,0.001
996908773024536570,0.999
849957115113033238,0.001
796843768007260996,0.999
78661100005637261,0.001
1099688881736275078,0.001
1121244696871568877,0.001
1001422867599842069,0.999
176104956776131650,0.001
848005680795930506,0.001
752775939515261003,0.001
821140851867757998,0.001
570363859732129409,0.001
933125768506929859,0.001
753410728752532742,0.001
613602155376379966,0.001
78663662368847319,0.001
779842592019585601,0.001
472329304736086465,0.001
880750131761105970,0.999
80520612667534659,0.001
986881389927888991,0.001
139067618824715163,0.001
359177371814576593,0.999
661837309234223505,0.001
812957334706478731,0.001
671903719711043776,0.001
858524561264743611,0.001
99250918657466025,0.999
1128278177379884152,0.001
107520310923892276,0.001
276239391204127742,0.001
554992264198064483,0.001
485767554919300276,0.001
193350827722756604,0.001
473302369400836360,0.001
430821350297309997,0.001
41737052243076441,0.001
691470510101421954,0.001
149220052753072846,0.999
91375164891376546,0.001
916046879896103058,0.001
735452113264281513,0.001
823476819510850264,0.001
1147942597971454341,0.001
692468236065092986,0.001
636217898918078160,0.999
1006410475665042748,0.001
401474766823266445,0.001
290988509306595222,0.001
1074527255670294605,0.999
760574851004408607,0.999
168254513142414429,0.001
524340485826689257,0.001
475618393078049658,0.001
1141486805575610497,0.001
681483358349262152,0.001
661873831463882182,0.001
636483370831578662,0.999
376898642782748799,0.001
802112078480207542,0.001
493326263799376602,0.001
435412990035845597,0.001
305758209779111629,0.001
321332021296397819,0.001
287730470600247285,0.999
650582612545279723,0.001
452752266192772597,0.001
245196044403865045,0.001
399139013373548156,0.001
186035101901526282,0.001
1081604835056031968,0.001
690234277053646759,0.001
529577675423015866,0.001
763315343853280095,0.001
332584135177871318,0.001
673275568288133235,0.001
385391997471293655,0.001
1139193315853732787,0.001
29189368169896099,0.001
1139330722449085413,0.001
564795031754076354,0.999
499522322523334034,0.001
899503641948393778,0.001
964645095362824961,0.999
1130620523667073747,0.001
395981455267099901,0.001
839526230204240178,0.001
1047932985905140320,0.001
1081441020162749896,0.001
981751599327776941,0.999
237536163984100835,0.001
888321743190215249,0.001
401116409723134249,0.001
1041001462578050565,0.001
26142485789828407,0.999
16277609285014852,0.001
561234647383248227,0.001
800648542804581988,0.001
319071504605314303,0.001
1011301645231765091,0.001
742036346672761970,0.999
951449646197563187,0.001
199087838868006721,0.001
436174132330438245,0.001
12371202729757753,0.001
273073754718164197,0.001
104401044805679682,0.999
4627396362689219,0.001
1039447661331750023,0.001
834923585986830342,0.001
233725037433471747,0.001
95389035282951822,0.001
1002414318096018168,0.001
1072217092058743693,0.001
890262055033990863,0.001
1145630274434836000,0.001
980200319954836501,0.001
471668234634022486,0.001
462796139562229317,0.001
291434826862649515,0.999
959509586578586289,0.001
1038596071071164078,0.001
396198817917081269,0.001
71208490784349792,0.001
90740017012007051,0.001
332872040393421251,0.001
958854016021974031,0.001
1126923188576021053,0.001
899919722390575164,0.001
688320531388595349,0.999
856953123221609252,0.001
14143135921889760,0.999
601874004608170336,0.001
323932185516347416,0.001
129684368997447689,0.001
863873545705450019,0.999
1052398336503182705,0.999
1087784161052348124,0.001
530648165843425091,0.001
135796608083663338,0.001
228918612905265548,0.001
1133995448684847901,0.001
510302180751696097,0.001
798518564472511252,0.999
802817316260751521,0.999
311149392602263949,0.001
657850332726881596,0.001
523669573938203468,0.001
34704227549524756,0.001
716461235214218391,0.001
65443475001135131,0.001
943981791821834387,0.001
804450948986083714,0.001
186951213454592174,0.001
738323466548547880,0.999
163699372660463546,0.001
431349834800440662,0.001
749877201092079620,0.001
945000732864549318,0.001
1143212232234248808,0.001
165305144498660350,0.001
718020519840600299,0.001
241786694867624082,0.001
844935633035436387,0.001
1020837230583001158,0.001
443328747791567099,0.001
892399179656445476,0.001
383927017615074630,0.001
899596105631336224,0.001
431686386258774264,0.001
433297497439550647,0.001
848928382605607807,0.001
418408021223188882,0.001
243904914910208806,0.001
533300537535246686,0.001
270483499646962377,0.999
39774362762470770,0.999
17841207013198548,0.001
632735230853726436,0.001
643172360293896049,0.001
519414715844674762,0.999
744734677810275051,0.001
662559677894330673,0.999
504861534456232530,0.001
843802551571277512,0.001
550015935079251742,0.001
106140159410301755,0.001
1132088864575880029,0.999
573807374850735837,0.001
700648364181294167,0.001
830957123980503658,0.001
376933952231321301,0.001
1123311818648442736,0.001
1124583454887749242,0.001
2739208303927883,0.001
125420228461844829,0.001
905328366307360435,0.001
581840467900897244,0.001
1088695812077233034,0.001
317344033671418271,0.001
179638336126858384,0.001
749140222511277321,0.001
842085552834243027,0.001
553933795483200154,0.001
625160868592168066,0.001
846815258309083250,0.001
602935051783353223,0.001
307264579757578714,0.999
875100154865242001,0.999
497374894327722052,0.001
541472610507269098,0.001
55397985651205107,0.001
1027015596363644034,0.001
1125241580258481957,0.001
344063634917930629,0.999
651568647667197730,0.001
890668118899570093,0.001
132324939186735305,0.001
1147097205406516434,0.001
76957803312174948,0.001
724130443359352492,0.001
365594570974092403,0.001
55022784568214588,0.001
816923690128075647,0.001
337829511304318184,0.001
662067748392554088,0.001
925230195989021726,0.001
701485064597031803,0.001
550359250652145978,0.001
1031160824632962287,0.001
1010013633540099725,0.001
521813966134445862,0.001
1074716287316676688,0.001
688117778119456073,0.001
534789711920711039,0.001
817692709306859480,0.001
687295701143508987,0.001
746294507975674644,0.001
142937271861713664,0.999
563914588596055699,0.001
112007873283589696,0.001
404898763801922436,0.001
270442199757651962,0.001
1130655534212732247,0.001
627389373950557855,0.001
627850668131721146,0.001
830180047711422306,0.001
284136261357943381,0.999
401589587073338833,0.001
926447214223783546,0.001
650167547590391812,0.001
669157080072859678,0.001
594598302246309329,0.001
1001247681268381082,0.001
755246183646837785,0.001
470095197996171225,0.001
1047680071366662508,0.999
833286858772778573,0.001
371586361573304295,0.999
720513584281477778,0.001
37849970482766565,0.001
315056093601530513,0.001
157625743230839909,0.001
732522305364095741,0.001
1149568818519990086,0.001
1046758175401799839,0.001
558633848335738938,0.001
198310262994128003,0.999
987539166545228041,0.001
95751213228897946,0.001
904668667437535820,0.001
171414196471888031,0.001
491896486221240547,0.001
176846888809015023,0.999
1126154724704673471,0.001
651616257905869485,0.001
661756505245979968,0.001
521538006742530000,0.001
250696894071370740,0.001
355773707043375567,0.999
615088378968102937,0.001
90735262804333618,0.001
143466272576917544,0.001
1008236263251607156,0.001
711435034521626846,0.001
616232535971804029,0.001
687525086903894159,0.999
446656851355784532,0.001
651182243057153587,0.001
369998323039831276,0.001
250165016388030288,0.001
21747627233619710,0.001
608636910019057705,0.001
28718818900405340,0.001
574338966521043587,0.001
856669652525383303,0.999
22706489142177052,0.001
405444160298765173,0.999
669745609715295418,0.001
378821244942891896,0.999
727470217888582223,0.999
947334033720420783,0.001
1041344552686720600,0.001
1139418501319804313,0.001
347577544432989040,0.001
400159767824154494,0.001
615692561853659067,0.001
1026907360393779987,0.001
484910980455899376,0.001
645508578676326847,0.999
83425930166603133,0.001
978767744812297355,0.001
74717467687780591,0.001
184544690990231847,0.001
370449952969935295,0.999
307713708447915264,0.001
1152732647434965197,0.001
446897261577297739,0.001
301558590737192869,0.001
90746196571836400,0.999
746519156729202489,0.001
991182437191924697,0.001
773855815403533061,0.001
968096480779748664,0.001
691100911056990762,0.001
487080690520618508,0.001
74475832642881482,0.001
246788447914604745,0.999
271520282893457547,0.001
959929445370468649,0.999
551408113739865894,0.001
953618537130696718,0.001
35433138460847600,0.001
106270193903873160,0.001
635249990491437023,0.999
685137837987605895,0.001
435196510106441855,0.001
1089844095451947449,0.001
311268443578038942,0.999
275411478944334418,0.001
741852804342254396,0.001
572534412391789030,0.001
840290585840804423,0.001
237710525781429063,0.001
270699584509982733,0.001
274239637418502926,0.001
370951282649236256,0.001
163307924979778091,0.001
25556137790823935,0.001
1001131537272476684,0.001
790837936765992083,0.001
313899094686138799,0.001
218650352808699348,0.001
211803228231072634,0.001
743737871709191887,0.001
975877660925839414,0.001
337258962064822976,0.001
371294365520997734,0.001
332516157755846464,0.001
430717726896093941,0.001
1101081716661834115,0.001
404735763111632900,0.001
388187626686793452,0.001
